die_x,die_y,defect_type,lot_id,wafer_id,pass_fail
0,0,particle,LOT002,W02,pass
1,0,particle,LOT002,W02,fail
2,0,particle,LOT002,W02,fail
3,0,particle,LOT002,W02,pass
4,0,particle,LOT002,W02,fail
5,0,scratch,LOT002,W02,fail
6,0,particle,LOT002,W02,pass
0,1,scratch,LOT002,W02,fail
1,1,scratch,LOT002,W02,fail
2,1,scratch,LOT002,W02,fail
3,1,particle,LOT002,W02,pass
4,1,oxide,LOT002,W02,fail
5,1,scratch,LOT002,W02,fail
6,1,particle,LOT002,W02,pass
0,2,particle,LOT002,W02,pass
1,2,oxide,LOT002,W02,fail
2,2,oxide,LOT002,W02,fail
3,2,particle,LOT002,W02,pass
4,2,oxide,LOT002,W02,fail
5,2,oxide,LOT002,W02,fail
6,2,particle,LOT002,W02,pass
0,3,particle,LOT002,W02,pass
1,3,particle,LOT002,W02,pass
2,3,scratch,LOT002,W02,fail
3,3,particle,LOT002,W02,pass
4,3,scratch,LOT002,W02,fail
5,3,particle,LOT002,W02,pass
6,3,particle,LOT002,W02,pass
0,4,oxide,LOT002,W02,fail
1,4,particle,LOT002,W02,pass
2,4,particle,LOT002,W02,pass
3,4,oxide,LOT002,W02,fail
4,4,oxide,LOT002,W02,fail
5,4,particle,LOT002,W02,pass
6,4,oxide,LOT002,W02,fail
0,5,particle,LOT002,W02,pass
1,5,particle,LOT002,W02,pass
2,5,scratch,LOT002,W02,fail
3,5,oxide,LOT002,W02,fail
4,5,oxide,LOT002,W02,fail
5,5,particle,LOT002,W02,pass
6,5,particle,LOT002,W02,pass
0,6,particle,LOT002,W02,pass
1,6,scratch,LOT002,W02,fail
2,6,particle,LOT002,W02,pass
3,6,particle,LOT002,W02,pass
4,6,particle,LOT002,W02,pass
5,6,scratch,LOT002,W02,fail
6,6,particle,LOT002,W02,pass
