die_x,die_y,defect_type,lot_id,wafer_id,pass_fail
0,0,particle,LOT001,W01,pass
1,0,particle,LOT001,W01,pass
2,0,particle,LOT001,W01,pass
3,0,particle,LOT001,W01,pass
4,0,particle,LOT001,W01,pass
5,0,particle,LOT001,W01,pass
6,0,particle,LOT001,W01,pass
0,1,particle,LOT001,W01,pass
1,1,scratch,LOT001,W01,fail
2,1,scratch,LOT001,W01,fail
3,1,particle,LOT001,W01,pass
4,1,particle,LOT001,W01,pass
5,1,scratch,LOT001,W01,fail
6,1,particle,LOT001,W01,pass
0,2,particle,LOT001,W01,pass
1,2,scratch,LOT001,W01,fail
2,2,scratch,LOT001,W01,fail
3,2,particle,LOT001,W01,pass
4,2,particle,LOT001,W01,pass
5,2,scratch,LOT001,W01,fail
6,2,particle,LOT001,W01,pass
0,3,particle,LOT001,W01,pass
1,3,particle,LOT001,W01,pass
2,3,particle,LOT001,W01,pass
3,3,particle,LOT001,W01,pass
4,3,particle,LOT001,W01,pass
5,3,particle,LOT001,W01,pass
6,3,particle,LOT001,W01,pass
0,4,particle,LOT001,W01,pass
1,4,particle,LOT001,W01,pass
2,4,particle,LOT001,W01,pass
3,4,oxide,LOT001,W01,fail
4,4,oxide,LOT001,W01,fail
5,4,particle,LOT001,W01,pass
6,4,particle,LOT001,W01,pass
0,5,particle,LOT001,W01,pass
1,5,particle,LOT001,W01,pass
2,5,particle,LOT001,W01,pass
3,5,oxide,LOT001,W01,fail
4,5,oxide,LOT001,W01,fail
5,5,particle,LOT001,W01,pass
6,5,particle,LOT001,W01,pass
0,6,particle,LOT001,W01,pass
1,6,particle,LOT001,W01,pass
2,6,particle,LOT001,W01,pass
3,6,particle,LOT001,W01,pass
4,6,particle,LOT001,W01,pass
5,6,particle,LOT001,W01,pass
6,6,particle,LOT001,W01,pass
